participant_id,personality_cluster
1005,Cluster_E
197,Cluster_B
2343,Cluster_E
1709,Cluster_B
436,Cluster_E
322,Cluster_E
1473,Cluster_E
1704,Cluster_E
901,Cluster_E
1058,Cluster_E
2214,Cluster_C
576,Cluster_E
1164,Cluster_B
2315,Cluster_D
612,Cluster_C
433,Cluster_E
1736,Cluster_E
1135,Cluster_E
1992,Cluster_E
651,Cluster_C
2103,Cluster_D
1564,Cluster_E
2027,Cluster_E
135,Cluster_B
2154,Cluster_E
1360,Cluster_E
941,Cluster_C
1558,Cluster_C
977,Cluster_E
1193,Cluster_E
1138,Cluster_E
446,Cluster_E
343,Cluster_C
260,Cluster_B
1761,Cluster_E
1654,Cluster_D
354,Cluster_C
2278,Cluster_D
566,Cluster_C
1897,Cluster_E
2378,Cluster_D
1114,Cluster_B
255,Cluster_E
431,Cluster_D
799,Cluster_E
1162,Cluster_D
1661,Cluster_C
472,Cluster_E
2292,Cluster_B
1104,Cluster_D
916,Cluster_C
230,Cluster_B
1643,Cluster_E
57,Cluster_E
2224,Cluster_E
966,Cluster_B
2312,Cluster_D
2359,Cluster_B
529,Cluster_E
2108,Cluster_C
2181,Cluster_E
1106,Cluster_E
2166,Cluster_D
1250,Cluster_E
1579,Cluster_E
2030,Cluster_D
2268,Cluster_B
686,Cluster_C
1776,Cluster_E
180,Cluster_B
112,Cluster_B
1743,Cluster_E
2012,Cluster_C
556,Cluster_C
1299,Cluster_E
1515,Cluster_C
1037,Cluster_D
1945,Cluster_E
1227,Cluster_E
637,Cluster_E
1450,Cluster_E
2178,Cluster_B
1217,Cluster_E
1232,Cluster_E
931,Cluster_E
801,Cluster_E
45,Cluster_A
101,Cluster_E
2288,Cluster_E
240,Cluster_E
427,Cluster_B
1212,Cluster_E
465,Cluster_E
1827,Cluster_E
2256,Cluster_E
523,Cluster_E
582,Cluster_B
1006,Cluster_E
1428,Cluster_E
283,Cluster_E
630,Cluster_E
1911,Cluster_E
496,Cluster_E
2368,Cluster_E
1806,Cluster_E
603,Cluster_E
174,Cluster_C
1494,Cluster_E
1291,Cluster_E
1976,Cluster_E
1791,Cluster_E
1605,Cluster_E
2184,Cluster_B
1660,Cluster_E
1442,Cluster_E
2056,Cluster_E
2100,Cluster_C
2197,Cluster_B
189,Cluster_E
1387,Cluster_E
1431,Cluster_E
1658,Cluster_D
1024,Cluster_B
2088,Cluster_E
1750,Cluster_E
975,Cluster_E
481,Cluster_C
1415,Cluster_E
757,Cluster_E
2142,Cluster_C
614,Cluster_E
2029,Cluster_A
1771,Cluster_D
1607,Cluster_E
786,Cluster_E
439,Cluster_E
728,Cluster_D
1339,Cluster_E
1128,Cluster_E
618,Cluster_E
1288,Cluster_D
679,Cluster_E
1693,Cluster_C
1770,Cluster_D
1371,Cluster_B
1224,Cluster_E
1365,Cluster_E
483,Cluster_E
2225,Cluster_C
219,Cluster_E
1506,Cluster_B
508,Cluster_E
2014,Cluster_C
2122,Cluster_E
783,Cluster_E
355,Cluster_E
1676,Cluster_E
1019,Cluster_E
811,Cluster_E
2287,Cluster_E
1454,Cluster_E
30,Cluster_E
1030,Cluster_E
1383,Cluster_E
200,Cluster_E
1088,Cluster_E
1799,Cluster_E
917,Cluster_E
1656,Cluster_C
2388,Cluster_B
2114,Cluster_E
1317,Cluster_B
2223,Cluster_E
212,Cluster_E
1552,Cluster_E
2156,Cluster_E
1835,Cluster_C
238,Cluster_E
868,Cluster_C
1182,Cluster_E
1950,Cluster_B
1777,Cluster_D
2171,Cluster_E
1510,Cluster_B
2365,Cluster_C
464,Cluster_D
70,Cluster_B
2219,Cluster_E
611,Cluster_E
1057,Cluster_E
368,Cluster_E
1509,Cluster_E
248,Cluster_E
97,Cluster_E
280,Cluster_E
1742,Cluster_E
809,Cluster_E
1200,Cluster_C
211,Cluster_C
1829,Cluster_C
882,Cluster_E
2109,Cluster_C
2371,Cluster_E
2334,Cluster_E
597,Cluster_B
1849,Cluster_D
1267,Cluster_E
253,Cluster_B
1477,Cluster_C
652,Cluster_E
1671,Cluster_E
1467,Cluster_E
545,Cluster_D
333,Cluster_D
1918,Cluster_E
509,Cluster_E
480,Cluster_C
297,Cluster_B
1974,Cluster_E
1935,Cluster_C
583,Cluster_E
1361,Cluster_C
2128,Cluster_B
1966,Cluster_E
633,Cluster_E
1971,Cluster_E
1286,Cluster_C
565,Cluster_D
1434,Cluster_E
1246,Cluster_E
743,Cluster_E
1115,Cluster_E
150,Cluster_D
209,Cluster_E
1642,Cluster_C
2093,Cluster_D
1718,Cluster_E
2258,Cluster_E
1196,Cluster_D
720,Cluster_E
510,Cluster_C
2176,Cluster_E
415,Cluster_E
1622,Cluster_E
1838,Cluster_E
1221,Cluster_E
252,Cluster_C
2129,Cluster_E
1657,Cluster_E
408,Cluster_E
351,Cluster_E
1386,Cluster_D
1792,Cluster_C
671,Cluster_E
531,Cluster_E
600,Cluster_C
742,Cluster_E
50,Cluster_D
68,Cluster_E
1559,Cluster_E
49,Cluster_E
2186,Cluster_E
2134,Cluster_E
2232,Cluster_E
1808,Cluster_E
125,Cluster_B
2201,Cluster_D
1941,Cluster_E
830,Cluster_D
1134,Cluster_D
943,Cluster_E
2177,Cluster_B
982,Cluster_E
1830,Cluster_E
1449,Cluster_E
1413,Cluster_C
1857,Cluster_E
730,Cluster_E
880,Cluster_E
2096,Cluster_D
241,Cluster_B
71,Cluster_C
756,Cluster_E
933,Cluster_E
74,Cluster_B
462,Cluster_D
2213,Cluster_E
1834,Cluster_E
2307,Cluster_E
638,Cluster_E
528,Cluster_B
928,Cluster_E
158,Cluster_C
606,Cluster_E
1862,Cluster_D
1805,Cluster_E
423,Cluster_C
1831,Cluster_E
2053,Cluster_E
409,Cluster_C
1069,Cluster_D
52,Cluster_C
403,Cluster_E
1045,Cluster_C
2293,Cluster_E
1445,Cluster_E
2227,Cluster_E
1264,Cluster_C
1749,Cluster_E
292,Cluster_E
1551,Cluster_E
835,Cluster_E
856,Cluster_E
2300,Cluster_E
1837,Cluster_E
533,Cluster_E
388,Cluster_D
1562,Cluster_E
2044,Cluster_C
1310,Cluster_E
300,Cluster_E
1784,Cluster_E
417,Cluster_E
487,Cluster_D
441,Cluster_C
655,Cluster_D
2274,Cluster_E
221,Cluster_E
1085,Cluster_C
650,Cluster_E
622,Cluster_D
1877,Cluster_C
85,Cluster_D
862,Cluster_C
1872,Cluster_B
1430,Cluster_C
110,Cluster_E
1968,Cluster_E
760,Cluster_E
291,Cluster_E
945,Cluster_E
2148,Cluster_E
2376,Cluster_E
1015,Cluster_E
2036,Cluster_E
1926,Cluster_E
1256,Cluster_B
2317,Cluster_B
2067,Cluster_E
213,Cluster_C
673,Cluster_B
1322,Cluster_D
1125,Cluster_E
411,Cluster_C
2384,Cluster_E
1038,Cluster_E
2101,Cluster_D
1421,Cluster_E
19,Cluster_E
362,Cluster_D
1584,Cluster_D
631,Cluster_C
994,Cluster_D
2361,Cluster_E
1333,Cluster_E
77,Cluster_C
1732,Cluster_A
479,Cluster_D
2358,Cluster_C
1312,Cluster_E
857,Cluster_E
169,Cluster_E
444,Cluster_D
1358,Cluster_C
1222,Cluster_B
1412,Cluster_E
220,Cluster_E
2212,Cluster_C
2339,Cluster_A
1357,Cluster_E
304,Cluster_D
1566,Cluster_C
932,Cluster_E
2155,Cluster_C
1180,Cluster_C
451,Cluster_E
810,Cluster_D
2065,Cluster_E
1751,Cluster_E
1174,Cluster_D
1873,Cluster_C
369,Cluster_E
232,Cluster_E
1993,Cluster_D
136,Cluster_E
26,Cluster_C
2230,Cluster_B
1152,Cluster_D
893,Cluster_C
1933,Cluster_D
1745,Cluster_C
193,Cluster_C
290,Cluster_D
473,Cluster_C
619,Cluster_D
1363,Cluster_D
1722,Cluster_E
2144,Cluster_C
1068,Cluster_E
1481,Cluster_C
129,Cluster_E
2002,Cluster_E
1511,Cluster_D
