participant_id,age_group,identity_code,cultural_background,upbringing_influence,focus_intensity,consistency_score,external_guidance_usage,support_environment_score,hobby_engagement_level,physical_activity_index,creative_expression_index,altruism_score
1005,15,1,2,4,0.13576348,17,0,2,0,1,1,1
197,16,1,0,4,1.989924524,0,0,1,1,0,0,1
2343,15,0,0,0,10.58871481,15,0,3,0,0,0,1
1709,18,1,1,2,16.20865827,1,0,3,1,0,0,0
436,18,0,0,0,3.57682137,27,0,1,0,1,0,0
322,15,1,0,1,17.00635416,11,0,4,1,0,0,0
1473,15,1,0,2,14.37207481,23,0,4,1,1,0,0
1704,17,0,0,1,4.286001446,14,1,2,1,1,1,0
901,15,0,0,1,12.1905702,13,1,2,0,0,0,0
1058,17,1,0,1,11.80852206,23,0,2,0,0,1,0
2214,17,1,2,3,10.9828803,10,0,2,0,1,1,0
576,16,0,1,2,13.76235318,25,0,0,1,0,0,0
1164,16,1,1,0,15.70143723,7,0,3,1,1,0,0
2315,17,1,2,1,10.02701987,7,0,3,0,0,1,0
612,16,1,1,1,18.4843687,11,1,3,1,0,0,0
433,15,1,0,2,6.729007036,29,0,2,1,0,0,0
1736,18,0,3,1,15.53892777,22,0,2,0,0,0,0
1135,17,1,3,1,9.53507751,21,0,3,1,1,0,0
1992,17,1,1,1,3.443885349,13,0,1,1,1,1,0
651,17,0,0,2,18.88189572,16,1,4,1,1,0,0
2103,15,1,2,1,0.474327206,6,0,1,0,1,0,0
1564,16,1,2,4,11.81507443,19,0,2,1,0,1,0
2027,17,0,0,2,11.98587133,17,1,2,0,0,0,0
135,17,0,0,2,19.33731101,5,1,2,1,0,0,0
2154,15,0,2,2,16.19348516,18,0,3,0,0,1,0
1360,17,0,3,3,6.477911052,24,1,0,0,0,0,0
941,18,1,0,1,14.62205966,15,1,0,0,0,0,0
1558,17,0,0,2,9.083349403,8,0,1,1,1,0,0
977,18,0,0,2,2.062935218,13,0,4,1,0,0,0
1193,15,0,0,0,12.36692614,17,0,3,0,1,0,0
1138,16,1,0,4,12.10203244,18,1,4,0,0,0,0
446,17,0,0,2,11.31726147,29,0,4,0,1,0,0
343,17,1,3,2,15.73951599,9,0,4,1,0,1,0
260,17,0,0,2,17.934931,0,0,1,0,0,0,0
1761,18,0,2,2,1.76012055,14,0,2,0,0,0,0
1654,17,0,0,1,5.24225944,15,1,2,1,0,0,0
354,18,1,2,0,5.188983421,2,1,3,0,0,0,0
2278,16,1,1,2,3.778596275,4,0,3,1,0,0,1
566,16,0,2,2,3.278634419,4,1,4,1,0,0,0
1897,16,0,0,2,8.457368181,25,0,2,1,0,0,0
2378,18,0,0,2,12.74997606,8,1,0,1,1,0,0
1114,17,1,1,1,10.20785443,2,0,3,1,1,0,0
255,15,1,3,2,5.724486145,18,1,0,0,0,0,0
431,15,0,1,1,3.758071776,12,0,3,1,1,0,0
799,15,1,0,3,10.32495646,24,0,2,1,0,0,0
1162,15,1,1,1,9.727442017,6,1,1,0,0,0,0
1661,17,0,2,2,10.06136645,7,1,3,1,0,0,0
472,18,0,1,2,4.003084225,22,0,2,1,1,0,0
2292,18,1,0,1,18.18530087,9,0,3,0,1,0,0
1104,15,0,0,3,0.528938052,15,1,2,0,0,0,0
916,16,0,0,1,8.866406415,4,1,2,1,0,0,0
230,15,0,2,2,4.336285519,2,0,3,0,1,0,0
1643,15,0,0,3,11.54106683,21,0,3,1,1,0,1
57,18,1,0,4,0.921383394,20,0,2,0,1,1,0
2224,15,0,0,0,0.451393931,9,0,1,0,0,0,0
966,15,0,0,2,14.0705668,2,1,2,1,0,0,0
2312,18,0,1,2,3.72633553,8,0,4,0,0,0,1
2359,16,0,0,2,8.367666754,2,0,4,1,0,0,0
529,16,0,0,3,0.983216583,20,0,1,1,0,1,0
2108,17,0,0,3,1.76253139,12,1,2,0,1,0,0
2181,18,0,0,1,16.70972311,17,0,3,0,0,0,0
1106,18,0,2,2,19.52040315,23,1,3,1,1,0,0
2166,17,1,1,0,10.83012564,8,0,2,0,0,0,0
1250,18,0,3,1,6.18536223,12,0,0,0,0,0,0
1579,16,1,3,1,19.15670609,23,0,1,0,0,1,0
2030,18,0,3,2,1.521694535,7,0,3,0,0,0,0
2268,18,1,2,2,7.598010446,0,1,3,0,0,0,0
686,16,0,0,1,3.962614836,3,0,1,0,0,1,1
1776,18,1,0,4,16.48188981,22,0,1,0,0,1,0
180,17,0,3,2,15.20929213,1,0,3,1,0,0,1
112,17,1,3,0,5.670143805,2,1,4,0,0,1,0
1743,16,0,1,0,8.875671586,25,0,3,1,0,0,0
2012,15,0,0,1,0.001056539,4,1,3,0,1,0,0
556,18,1,1,0,2.822522366,4,0,1,1,1,0,1
1299,15,1,2,1,17.46508713,27,0,2,1,0,0,0
1515,18,0,1,2,8.560387049,3,0,2,0,0,0,1
1037,18,1,2,3,0.316761419,16,0,2,1,1,1,0
1945,15,1,1,4,17.78261071,26,0,4,1,1,1,0
1227,17,0,2,3,11.6666582,28,0,1,0,0,0,0
637,15,0,1,1,2.067898733,20,1,3,1,0,0,0
1450,18,0,0,1,12.08977965,14,1,0,0,1,0,1
2178,18,0,2,1,4.033104225,3,1,3,0,0,0,1
1217,16,0,3,2,19.18470871,14,0,3,0,0,0,0
1232,18,1,2,2,4.830124537,17,0,3,1,0,0,0
931,17,0,2,2,3.970857177,17,0,3,0,0,0,0
801,15,0,3,2,18.43453339,29,0,1,0,0,0,0
45,18,1,0,1,18.92151236,1,1,3,1,1,0,0
101,17,1,2,1,6.029123728,23,1,1,1,1,0,1
2288,15,1,1,2,9.74032081,15,0,0,0,0,0,0
240,18,0,2,2,10.86811704,16,0,1,1,0,1,0
427,15,0,0,3,11.60457064,8,1,1,0,0,1,0
1212,18,1,0,2,6.664834811,20,1,2,1,0,0,1
465,18,1,0,2,9.000484791,23,0,2,1,0,1,0
1827,16,1,1,3,14.49820544,27,1,0,0,0,0,0
2256,18,0,0,2,3.777403735,13,0,2,0,0,0,0
523,16,0,0,2,6.879592726,19,1,1,0,0,0,0
582,15,0,2,4,17.63434613,1,0,2,0,0,0,1
1006,15,0,2,1,3.05886373,19,0,2,0,0,1,1
1428,17,0,0,1,3.093696964,15,0,3,0,0,0,0
283,16,0,2,2,4.504142004,16,0,2,1,0,0,1
630,17,1,0,0,2.139825223,28,0,1,1,0,1,0
1911,18,1,2,2,7.980809041,11,0,2,1,0,1,0
496,17,1,0,1,11.22711648,24,1,3,0,0,1,0
2368,15,1,3,1,9.381206804,18,0,3,0,0,1,0
1806,17,0,0,2,12.97390085,27,0,3,1,0,1,0
603,18,1,0,2,17.94596991,15,0,3,1,0,0,0
174,18,1,0,2,18.81279998,9,0,2,0,1,0,0
1494,16,1,3,1,16.2146093,25,1,2,0,1,0,0
1291,15,0,2,1,8.735543386,17,0,1,1,0,0,1
1976,15,0,0,1,9.943076318,26,1,0,0,1,1,0
1791,15,0,1,0,11.83828809,16,0,3,0,0,0,0
1605,18,1,0,1,2.861627908,12,0,2,1,0,0,1
2184,16,0,0,1,13.73535591,0,0,2,1,0,0,0
1660,18,1,1,0,0.837607877,23,0,0,1,0,0,0
1442,16,1,0,2,1.954145508,29,1,4,0,0,0,0
2056,17,0,2,4,2.45166313,19,0,2,1,0,0,1
2100,17,0,1,2,6.723306772,11,0,0,1,1,0,1
2197,17,1,1,1,1.001290542,0,0,2,0,0,0,0
189,17,1,0,2,9.602698793,23,0,0,1,1,0,0
1387,15,0,1,0,13.12292184,14,0,3,0,0,0,0
1431,15,1,2,2,13.74929608,25,0,0,0,1,0,1
1658,17,1,0,0,10.23072388,5,0,4,0,0,1,0
1024,16,0,1,4,1.317843301,0,1,2,0,0,1,0
2088,15,1,1,0,12.66566965,26,1,1,0,1,1,0
1750,17,1,0,0,11.88663468,17,1,3,0,0,1,0
975,18,0,0,2,10.6844082,23,1,1,1,0,0,0
481,18,0,2,4,14.32650687,14,1,3,0,1,1,0
1415,16,1,0,1,16.94710108,23,0,0,1,1,0,0
757,16,0,2,1,11.9344598,17,1,3,0,1,0,0
2142,16,0,0,0,7.397772513,3,0,1,1,0,0,0
614,16,0,2,2,11.6284979,23,1,0,1,0,0,1
2029,16,1,0,0,18.65692443,0,1,4,1,0,0,1
1771,17,0,1,2,15.63046259,3,0,0,1,0,0,0
1607,16,1,1,0,6.177217985,27,0,1,0,1,0,0
786,15,0,2,4,6.298664549,27,0,3,0,0,1,0
439,17,1,0,1,4.905586099,24,0,2,0,1,0,0
728,17,1,0,3,16.06266178,14,0,3,0,0,0,0
1339,16,1,0,0,6.3863376,27,0,1,0,0,0,0
1128,16,0,0,3,4.297092128,23,0,0,0,0,0,0
618,18,0,0,4,13.04528012,17,0,0,0,0,0,0
1288,16,0,0,1,16.07083554,12,1,2,0,1,0,1
679,16,0,2,0,9.913078418,15,0,2,0,1,0,1
1693,18,0,0,2,12.98161204,4,1,2,1,0,0,0
1770,15,1,0,0,17.27871615,16,0,2,0,0,0,1
1371,17,0,1,1,16.06091049,5,1,1,1,0,0,0
1224,17,0,0,0,19.13671335,22,0,1,1,0,1,0
1365,18,0,0,2,11.71704245,19,1,2,0,0,0,0
483,15,1,2,1,9.539838308,9,0,2,0,0,0,0
2225,18,1,2,1,13.73854834,7,0,4,1,0,0,1
219,18,1,2,3,5.564343741,19,1,3,0,0,0,0
1506,17,0,2,2,16.16314098,7,1,4,0,0,0,0
508,17,1,0,1,9.648472032,21,0,1,0,0,0,0
2014,18,0,1,1,16.28417534,4,0,3,1,0,0,0
