founder_id,retention_status
52685,Stayed
30585,Left
54656,Stayed
33442,Left
15667,Stayed
3496,Stayed
46775,Left
72645,Left
4941,Left
65181,Left
49522,Left
8195,Stayed
52948,Stayed
35067,Stayed
53650,Left
49803,Stayed
2213,Left
48091,Stayed
49462,Stayed
16073,Stayed
54967,Left
35183,Left
455,Stayed
36359,Left
36048,Left
54081,Left
17189,Stayed
31516,Left
3586,Stayed
49198,Stayed
60686,Left
14616,Left
12605,Stayed
27617,Stayed
23602,Left
20883,Left
64272,Left
71141,Left
62438,Stayed
55672,Stayed
18843,Stayed
59459,Stayed
56488,Stayed
11062,Left
70350,Left
25065,Stayed
59563,Left
6080,Left
65256,Left
55816,Stayed
48154,Stayed
19598,Left
45711,Stayed
31921,Left
28968,Left
42658,Stayed
33024,Left
12971,Stayed
5719,Left
9331,Left
64168,Stayed
20332,Stayed
11169,Stayed
30757,Left
60983,Stayed
26913,Left
7546,Stayed
67990,Stayed
34301,Left
14321,Left
53135,Stayed
14669,Left
43491,Left
54054,Left
7163,Left
26780,Stayed
13903,Stayed
6649,Stayed
51846,Stayed
26809,Stayed
64951,Stayed
23719,Stayed
11190,Left
29869,Stayed
42562,Stayed
3032,Stayed
26880,Stayed
47539,Stayed
4786,Stayed
68000,Stayed
42053,Stayed
54995,Stayed
1279,Left
13376,Left
13169,Stayed
33968,Stayed
25662,Left
34240,Stayed
72123,Left
11833,Left
63405,Stayed
26938,Stayed
49495,Stayed
13947,Stayed
62520,Left
52157,Stayed
24543,Left
54581,Stayed
1091,Stayed
33481,Left
11336,Stayed
2108,Stayed
6469,Stayed
66001,Left
39357,Stayed
29600,Left
34896,Stayed
49124,Stayed
27997,Stayed
31155,Left
38313,Left
7135,Left
39553,Stayed
6794,Stayed
14519,Left
14011,Stayed
16439,Stayed
6335,Left
19394,Left
71080,Stayed
60021,Left
44982,Left
8899,Left
128,Left
69732,Left
46987,Left
73607,Left
45755,Left
1881,Stayed
31115,Left
15295,Left
15968,Left
4666,Left
45346,Stayed
17550,Stayed
61929,Left
832,Stayed
10269,Stayed
62491,Stayed
41981,Left
43687,Left
41828,Left
70755,Stayed
9802,Left
43886,Stayed
69600,Stayed
66482,Left
62883,Left
61496,Left
39479,Left
40258,Left
46253,Stayed
36030,Stayed
67337,Left
63733,Stayed
65401,Stayed
44205,Stayed
17621,Stayed
26677,Left
