founder_id,founder_age,founder_gender,years_with_startup,founder_role,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,working_overtime,distance_from_investor_hub,education_background,personal_status,num_dependents,startup_stage,team_size_category,years_since_founding,remote_operations,leadership_scope,innovation_support,startup_reputation,founder_visibility
52685,36,Male,13,Healthcare,8029.0,Excellent,High,Average,1,Yes,83,Master’s Degree,Married,1.0,Mid,Large,22.0,No,No,No,Poor,Medium
30585,35,Male,7,Education,4563.0,Good,High,Average,1,Yes,55,Associate Degree,Single,4.0,Entry,Medium,27.0,No,No,No,Good,High
54656,50,Male,7,Education,5583.0,Fair,High,Average,3,Yes,14,Associate Degree,Divorced,2.0,Senior,Medium,76.0,No,No,Yes,Good,Low
33442,58,Male,44,Media,5525.0,,,High,0,Yes,43,Master’s Degree,Single,4.0,Entry,Medium,96.0,No,No,No,Poor,Low
15667,39,Male,24,Education,4604.0,Good,High,Average,0,Yes,47,Master’s Degree,Married,6.0,Mid,Large,45.0,Yes,No,No,Good,High
3496,45,Female,30,Healthcare,8104.0,Fair,High,Average,0,No,38,Associate Degree,Divorced,0.0,Senior,Large,75.0,No,No,No,Good,Low
46775,22,Female,5,Healthcare,8700.0,Good,High,Average,0,No,2,High School,Married,0.0,Mid,Small,48.0,No,No,No,Poor,High
72645,34,Female,15,Technology,11025.0,Fair,Medium,High,1,No,9,Master’s Degree,Single,4.0,Entry,Large,16.0,No,No,No,Good,Low
4941,48,Female,40,Technology,11452.0,,,Below Average,0,No,65,Associate Degree,Divorced,,Mid,Large,52.0,No,No,No,Good,Medium
65181,55,Female,16,Media,5939.0,Poor,High,Average,0,No,31,Associate Degree,Divorced,1.0,Entry,Small,46.0,No,No,No,Good,High
49522,32,Female,12,Healthcare,8144.0,Good,High,Below Average,0,Yes,28,High School,Married,1.0,Mid,Medium,57.0,No,No,No,Fair,Medium
8195,26,Female,15,Finance,4758.0,Good,High,High,2,Yes,35,Bachelor’s Degree,Married,1.0,Senior,Medium,91.0,Yes,No,No,Good,Medium
52948,45,Female,3,Media,6370.0,Fair,Medium,High,3,No,30,Bachelor’s Degree,Married,3.0,Senior,Medium,60.0,No,No,No,Good,High
35067,42,Male,3,Healthcare,8344.0,Good,Very High,Average,0,No,88,Master’s Degree,Married,0.0,Mid,Small,14.0,No,No,No,Good,High
53650,35,Female,5,Finance,10449.0,,,Average,1,No,51,Bachelor’s Degree,Single,,Entry,Small,,No,No,No,Good,Low
49803,52,Female,44,Technology,12514.0,,,Average,1,Yes,38,High School,Married,4.0,Mid,Small,117.0,No,No,No,Good,Low
